stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,salad,90,True,True,V5E 3B1,"Restaurants, Sandwiches, Salad, Pizza",2,no,True,3.5
0,C6tq0vJ8PlWA6kg0h4oNrQ,me-n-ed's pizza parlor,Burnaby,BC,V5E 3B1,49.219113,-122.9546077,pizza,90,True,True,V5E 3B1,"Restaurants, Sandwiches, Salad, Pizza",2,no,True,3.5
0,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,noodles,70,True,True,V7P,"Noodles, Vietnamese, Restaurants",1,free,True,3.5
0,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,vietnamese,70,True,True,V7P,"Noodles, Vietnamese, Restaurants",1,free,True,3.5
0,TylHuTK8-iNoHuyAlDMGzg,pho japolo,North Vancouver,BC,V7P,49.3251265,-123.1242638,restaurants,70,True,True,V7P,"Noodles, Vietnamese, Restaurants",1,free,True,3.5
0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,burgers,14,True,True,V7B 0A5,"Burgers, Breakfast & Brunch, Restaurants, Fast Food",1,no,False,3.0
0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,breakfast & brunch,14,True,True,V7B 0A5,"Burgers, Breakfast & Brunch, Restaurants, Fast Food",1,no,False,3.0
0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,restaurants,14,True,True,V7B 0A5,"Burgers, Breakfast & Brunch, Restaurants, Fast Food",1,no,False,3.0
0,TR4Zrt-_I_a9rVoZqfyMOQ,a&w,Richmond,BC,V7B 0A5,49.197946,-123.178542,fast food,14,True,True,V7B 0A5,"Burgers, Breakfast & Brunch, Restaurants, Fast Food",1,no,False,3.0
0,Zya97y9YEQwu3pPLDyIw3g,tamarind hill malaysian cuisine,New Westminster,BC,V3M 1K1,49.212382917,-122.9214978218,restaurants,148,True,True,V3M 1K1,"Restaurants, Malaysian",2,free,True,3.5
0,sNDfYZP9OYypywbi33aSxw,top shanghai cuisine restaurant,Richmond,BC,V6X 3K2,49.171282,-123.135086,restaurants,191,True,True,V6X 3K2,"Restaurants, Chinese",2,free,False,3.5
0,sNDfYZP9OYypywbi33aSxw,top shanghai cuisine restaurant,Richmond,BC,V6X 3K2,49.171282,-123.135086,chinese,191,True,True,V6X 3K2,"Restaurants, Chinese",2,free,False,3.5
1,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,japanese,436,True,True,V6E 2B1,"Ramen, Japanese, Noodles, Restaurants",2,free,True,4.5
1,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,noodles,436,True,True,V6E 2B1,"Ramen, Japanese, Noodles, Restaurants",2,free,True,4.5
1,jMz_y_-cWMfiZF7Q5snE6Q,ramen danbo,Vancouver,BC,V6E 2B1,49.2874959132,-123.1289341673,restaurants,436,True,True,V6E 2B1,"Ramen, Japanese, Noodles, Restaurants",2,free,True,4.5
0,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,food,70,True,True,V7E 6N2,"Food, Restaurants, Vietnamese",2,no,True,3.5
0,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,restaurants,70,True,True,V7E 6N2,"Food, Restaurants, Vietnamese",2,no,True,3.5
0,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,vietnamese,70,True,True,V7E 6N2,"Food, Restaurants, Vietnamese",2,no,True,3.5
1,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,delis,31,True,True,V7R 2X4,"Delis, Restaurants, Sandwiches",2,no,False,4.0
1,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,restaurants,31,True,True,V7R 2X4,"Delis, Restaurants, Sandwiches",2,no,False,4.0
1,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,sandwiches,31,True,True,V7R 2X4,"Delis, Restaurants, Sandwiches",2,no,False,4.0
0,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,restaurants,88,True,True,V6Y 3Y8,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
0,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,sushi bars,88,True,True,V6Y 3Y8,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
0,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,japanese,88,True,True,V6Y 3Y8,"Restaurants, Sushi Bars, Japanese",2,no,False,3.5
0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,dim sum,72,True,True,V6X 2X9,"Dim Sum, Restaurants, Seafood, Chinese",2,free,False,3.0
0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,restaurants,72,True,True,V6X 2X9,"Dim Sum, Restaurants, Seafood, Chinese",2,free,False,3.0
0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,seafood,72,True,True,V6X 2X9,"Dim Sum, Restaurants, Seafood, Chinese",2,free,False,3.0
0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,chinese,72,True,True,V6X 2X9,"Dim Sum, Restaurants, Seafood, Chinese",2,free,False,3.0
0,DMKyE389ZrR_QRLZ66tI-A,little caesars pizza,Vancouver,BC,V5W 2Z6,49.2307429,-123.0908638,restaurants,5,True,True,V5W 2Z6,"Restaurants, Pizza",1,no,True,3.0
0,DMKyE389ZrR_QRLZ66tI-A,little caesars pizza,Vancouver,BC,V5W 2Z6,49.2307429,-123.0908638,pizza,5,True,True,V5W 2Z6,"Restaurants, Pizza",1,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,breakfast & brunch,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,pizza,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,coffee & tea,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,italian,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,restaurants,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,bakeries,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,food,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,cafes,20,True,True,V6E 0A7,"Breakfast & Brunch, Pizza, Coffee & Tea, Italian, Restaurants, Bakeries, Food, Cafes",2,no,True,3.0
0,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,restaurants,32,True,True,V7M 2K2,"Restaurants, Chinese, Food Delivery Services, Food",2,free,True,3.5
0,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,chinese,32,True,True,V7M 2K2,"Restaurants, Chinese, Food Delivery Services, Food",2,free,True,3.5
0,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,food delivery services,32,True,True,V7M 2K2,"Restaurants, Chinese, Food Delivery Services, Food",2,free,True,3.5
0,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,food,32,True,True,V7M 2K2,"Restaurants, Chinese, Food Delivery Services, Food",2,free,True,3.5
0,aD18kOm0GdpRqhhPaGij1A,thai away home,Vancouver,BC,V5Z 2W6,49.2557391,-123.1153779,restaurants,94,True,True,V5Z 2W6,"Restaurants, Thai, Event Planning & Services, Caterers, Fast Food",2,free,True,3.5
0,aD18kOm0GdpRqhhPaGij1A,thai away home,Vancouver,BC,V5Z 2W6,49.2557391,-123.1153779,fast food,94,True,True,V5Z 2W6,"Restaurants, Thai, Event Planning & Services, Caterers, Fast Food",2,free,True,3.5
0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,desserts,45,True,False,V6B 3G7,"Desserts, Coffee & Tea, Restaurants, Food, Cafes",2,free,False,3.0
0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,coffee & tea,45,True,False,V6B 3G7,"Desserts, Coffee & Tea, Restaurants, Food, Cafes",2,free,False,3.0
0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,restaurants,45,True,False,V6B 3G7,"Desserts, Coffee & Tea, Restaurants, Food, Cafes",2,free,False,3.0
0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,food,45,True,False,V6B 3G7,"Desserts, Coffee & Tea, Restaurants, Food, Cafes",2,free,False,3.0
0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,cafes,45,True,False,V6B 3G7,"Desserts, Coffee & Tea, Restaurants, Food, Cafes",2,free,False,3.0
0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,asian fusion,89,True,True,V5P 3V2,"Do-It-Yourself Food, Asian Fusion, Chinese, Restaurants, Hot Pot, Food",2,free,False,3.0
0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,chinese,89,True,True,V5P 3V2,"Do-It-Yourself Food, Asian Fusion, Chinese, Restaurants, Hot Pot, Food",2,free,False,3.0
0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,restaurants,89,True,True,V5P 3V2,"Do-It-Yourself Food, Asian Fusion, Chinese, Restaurants, Hot Pot, Food",2,free,False,3.0
0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,food,89,True,True,V5P 3V2,"Do-It-Yourself Food, Asian Fusion, Chinese, Restaurants, Hot Pot, Food",2,free,False,3.0
0,8XLNTHnXfnPsCz3s6K1HCQ,smak healthy fast food,Vancouver,BC,V6E 2P4,49.28799,-123.1214006,fast food,122,True,True,V6E 2P4,"Gluten-Free, Fast Food, Restaurants",2,free,False,3.5
0,8XLNTHnXfnPsCz3s6K1HCQ,smak healthy fast food,Vancouver,BC,V6E 2P4,49.28799,-123.1214006,restaurants,122,True,True,V6E 2P4,"Gluten-Free, Fast Food, Restaurants",2,free,False,3.5
1,2CPRilIBJKdS2ogtkgSOrw,nando's,West Vancouver,BC,V7T 2Z3,49.3261932,-123.1365266,restaurants,14,True,True,V7T 2Z3,"Portuguese, African, Restaurants",2,no,True,4.0
1,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,restaurants,39,True,True,V3J 7R4,"Restaurants, Japanese, Sushi Bars",2,free,True,4.5
1,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,japanese,39,True,True,V3J 7R4,"Restaurants, Japanese, Sushi Bars",2,free,True,4.5
1,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,sushi bars,39,True,True,V3J 7R4,"Restaurants, Japanese, Sushi Bars",2,free,True,4.5
1,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,food,14,True,False,V5M 4P4,"Food, Chinese, Ethnic Food, Restaurants, Specialty Food",1,no,False,4.5
1,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,chinese,14,True,False,V5M 4P4,"Food, Chinese, Ethnic Food, Restaurants, Specialty Food",1,no,False,4.5
1,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,restaurants,14,True,False,V5M 4P4,"Food, Chinese, Ethnic Food, Restaurants, Specialty Food",1,no,False,4.5
1,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,specialty food,14,True,False,V5M 4P4,"Food, Chinese, Ethnic Food, Restaurants, Specialty Food",1,no,False,4.5
1,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,specialty food,18,True,True,V6Z,"Specialty Food, Grocery, Restaurants, Imported Food, Mexican, International Grocery, Food",2,free,True,4.0
1,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,restaurants,18,True,True,V6Z,"Specialty Food, Grocery, Restaurants, Imported Food, Mexican, International Grocery, Food",2,free,True,4.0
1,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,mexican,18,True,True,V6Z,"Specialty Food, Grocery, Restaurants, Imported Food, Mexican, International Grocery, Food",2,free,True,4.0
1,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,food,18,True,True,V6Z,"Specialty Food, Grocery, Restaurants, Imported Food, Mexican, International Grocery, Food",2,free,True,4.0
0,stLI_6xiiWpS75gkTosMow,the boathouse restaurant,New Westminster,BC,V3M 6G1,49.1995806,-122.9128469,seafood,110,True,True,V3M 6G1,"Seafood, Restaurants",3,no,False,2.5
0,stLI_6xiiWpS75gkTosMow,the boathouse restaurant,New Westminster,BC,V3M 6G1,49.1995806,-122.9128469,restaurants,110,True,True,V3M 6G1,"Seafood, Restaurants",3,no,False,2.5
0,nFPIv5ybjhxhpGg7eERa1g,the old spaghetti factory,Richmond,BC,V6W 1K3,49.134445,-123.0649957,italian,97,True,True,V6W 1K3,"Italian, Restaurants",2,free,False,3.0
0,nFPIv5ybjhxhpGg7eERa1g,the old spaghetti factory,Richmond,BC,V6W 1K3,49.134445,-123.0649957,restaurants,97,True,True,V6W 1K3,"Italian, Restaurants",2,free,False,3.0
1,D02tg_m6dxwgz0473aYDfA,loafe cafe,Vancouver,BC,V6T 1Z2,49.2659754,-123.2499061,cafes,38,True,True,V6T 1Z2,"Cafes, Restaurants",1,free,False,4.0
1,D02tg_m6dxwgz0473aYDfA,loafe cafe,Vancouver,BC,V6T 1Z2,49.2659754,-123.2499061,restaurants,38,True,True,V6T 1Z2,"Cafes, Restaurants",1,free,False,4.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,restaurants,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,barbeque,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,bars,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,chinese,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,asian fusion,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,nightlife,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,breakfast & brunch,14,True,True,V6X 1E4,"Restaurants, Barbeque, Bars, Sports Bars, Chinese, Asian Fusion, Nightlife, Breakfast & Brunch",1,free,False,3.0
1,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,indian,411,True,True,V5V 3E3,"Indian, Pakistani, Restaurants, Ethnic Food, Food, Beer, Wine & Spirits, Specialty Food",2,free,True,4.0
1,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,restaurants,411,True,True,V5V 3E3,"Indian, Pakistani, Restaurants, Ethnic Food, Food, Beer, Wine & Spirits, Specialty Food",2,free,True,4.0
1,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,food,411,True,True,V5V 3E3,"Indian, Pakistani, Restaurants, Ethnic Food, Food, Beer, Wine & Spirits, Specialty Food",2,free,True,4.0
1,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,specialty food,411,True,True,V5V 3E3,"Indian, Pakistani, Restaurants, Ethnic Food, Food, Beer, Wine & Spirits, Specialty Food",2,free,True,4.0
0,xShqhti6TQo5kxWs2fszJQ,mediterranean grill,Vancouver,BC,V6J 5L1,49.2877464,-123.1409009,mediterranean,93,True,True,V6J 5L1,"Greek, Mediterranean, Restaurants",2,free,True,3.0
0,xShqhti6TQo5kxWs2fszJQ,mediterranean grill,Vancouver,BC,V6J 5L1,49.2877464,-123.1409009,restaurants,93,True,True,V6J 5L1,"Greek, Mediterranean, Restaurants",2,free,True,3.0
1,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,restaurants,41,True,True,V7G 1K8,"Restaurants, Food, Cafes, Farmers Market",1,free,True,4.0
1,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,food,41,True,True,V7G 1K8,"Restaurants, Food, Cafes, Farmers Market",1,free,True,4.0
1,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,cafes,41,True,True,V7G 1K8,"Restaurants, Food, Cafes, Farmers Market",1,free,True,4.0
0,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,restaurants,38,True,True,V6Z 1B9,"Soup, Restaurants, Chinese, Noodles",1,free,True,3.5
0,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,chinese,38,True,True,V6Z 1B9,"Soup, Restaurants, Chinese, Noodles",1,free,True,3.5
0,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,noodles,38,True,True,V6Z 1B9,"Soup, Restaurants, Chinese, Noodles",1,free,True,3.5
0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,restaurants,24,True,True,V5L 3X9,"Restaurants, Mexican, Burgers",2,free,True,3.0
0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,mexican,24,True,True,V5L 3X9,"Restaurants, Mexican, Burgers",2,free,True,3.0
0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,burgers,24,True,True,V5L 3X9,"Restaurants, Mexican, Burgers",2,free,True,3.0
0,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,specialty food,85,True,True,V5E 1C5,"Specialty Food, Mediterranean, Ethnic Food, Restaurants, Greek, Pizza, Food",2,free,False,2.5
0,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,mediterranean,85,True,True,V5E 1C5,"Specialty Food, Mediterranean, Ethnic Food, Restaurants, Greek, Pizza, Food",2,free,False,2.5
0,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,restaurants,85,True,True,V5E 1C5,"Specialty Food, Mediterranean, Ethnic Food, Restaurants, Greek, Pizza, Food",2,free,False,2.5
0,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,pizza,85,True,True,V5E 1C5,"Specialty Food, Mediterranean, Ethnic Food, Restaurants, Greek, Pizza, Food",2,free,False,2.5
0,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,food,85,True,True,V5E 1C5,"Specialty Food, Mediterranean, Ethnic Food, Restaurants, Greek, Pizza, Food",2,free,False,2.5
1,eEg1-QNbSlMOW3G83SjXqA,shu tao hot pot,Richmond,BC,V6X 3J3,49.170937,-123.139586,restaurants,52,True,True,V6X 3J3,"Hot Pot, Restaurants",2,free,False,4.0
0,KE3YzmjQj1yER15kZRMpTQ,fung may,Burnaby,BC,V5H 2A9,49.2288939318,-123.0047833755,chinese,23,True,True,V5H 2A9,"Chinese, Restaurants",1,no,False,3.0
0,KE3YzmjQj1yER15kZRMpTQ,fung may,Burnaby,BC,V5H 2A9,49.2288939318,-123.0047833755,restaurants,23,True,True,V5H 2A9,"Chinese, Restaurants",1,no,False,3.0
0,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,burgers,11,True,True,V3E 1K9,"Burgers, Fast Food, Restaurants",1,free,True,1.5
0,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,fast food,11,True,True,V3E 1K9,"Burgers, Fast Food, Restaurants",1,free,True,1.5
0,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,restaurants,11,True,True,V3E 1K9,"Burgers, Fast Food, Restaurants",1,free,True,1.5
0,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,bars,91,True,False,V6C 3B2,"Bars, Nightlife, Canadian (New), Restaurants",2,free,False,3.5
0,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,nightlife,91,True,False,V6C 3B2,"Bars, Nightlife, Canadian (New), Restaurants",2,free,False,3.5
0,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,canadian (new),91,True,False,V6C 3B2,"Bars, Nightlife, Canadian (New), Restaurants",2,free,False,3.5
0,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,restaurants,91,True,False,V6C 3B2,"Bars, Nightlife, Canadian (New), Restaurants",2,free,False,3.5
1,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,restaurants,34,True,True,V3N 1B3,"Restaurants, Vietnamese, Sandwiches",1,no,True,4.0
1,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,vietnamese,34,True,True,V3N 1B3,"Restaurants, Vietnamese, Sandwiches",1,no,True,4.0
1,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,sandwiches,34,True,True,V3N 1B3,"Restaurants, Vietnamese, Sandwiches",1,no,True,4.0
0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,restaurants,70,True,True,V5H 1Y5,"Restaurants, Imported Food, Mediterranean, Ethnic Food, Greek, Specialty Food, Food",2,no,False,3.0
0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,mediterranean,70,True,True,V5H 1Y5,"Restaurants, Imported Food, Mediterranean, Ethnic Food, Greek, Specialty Food, Food",2,no,False,3.0
