stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
2.0,vWZmXMtEkZINzhvOyuytnw,tim hortons,Vancouver,BC,V5Z 3A8,49.2318142,-123.1159482,sandwiches,5
4.5,TBWsEHR7Bt5qGB2dee_5KA,jos,Vancouver,BC,V6E,49.2890737079,-123.1220084776,pizza,32
4.5,TBWsEHR7Bt5qGB2dee_5KA,jos,Vancouver,BC,V6E,49.2890737079,-123.1220084776,italian,32
4.5,TBWsEHR7Bt5qGB2dee_5KA,jos,Vancouver,BC,V6E,49.2890737079,-123.1220084776,restaurants,32
3.5,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,food,70
3.5,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,restaurants,70
3.5,yNSC_jiaEfMAZBeLU77G4Q,steveston village vietnamese restaurant,Richmond,BC,V7E 6N2,49.124246475,-123.180953002,vietnamese,70
4.0,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,delis,31
4.0,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,restaurants,31
4.0,DockITs-bpugPUfDb2B5Pw,la galleria fine foods,North Vancouver,BC,V7R 2X4,49.3374616,-123.102415,sandwiches,31
4.5,B1y2XkVRLxlvj2sp0vEKKA,old farmhouse kitchen,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,coffee & tea,8
4.5,B1y2XkVRLxlvj2sp0vEKKA,old farmhouse kitchen,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,restaurants,8
4.5,B1y2XkVRLxlvj2sp0vEKKA,old farmhouse kitchen,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,delis,8
4.5,B1y2XkVRLxlvj2sp0vEKKA,old farmhouse kitchen,Burnaby,BC,V5J 0A4,49.1880766,-122.9837983,food,8
3.5,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,restaurants,88
3.5,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,sushi bars,88
3.5,uo8kklLY1LK9mh11BPwywQ,kiriri,Richmond,BC,V6Y 3Y8,49.1549127,-123.1258404,japanese,88
3.0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,dim sum,72
3.0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,restaurants,72
3.0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,seafood,72
3.0,pmvBtlp2MrU0P8jjqdzwLw,gingeri chinese cuisine,Richmond,BC,V6X 2X9,49.17597,-123.13064,chinese,72
3.0,98OyzgghQeRyaCZSDcaLCA,freshii,Surrey,BC,V3R 7C1,49.188987057,-122.8022241989,restaurants,29
3.0,98OyzgghQeRyaCZSDcaLCA,freshii,Surrey,BC,V3R 7C1,49.188987057,-122.8022241989,fast food,29
3.0,98OyzgghQeRyaCZSDcaLCA,freshii,Surrey,BC,V3R 7C1,49.188987057,-122.8022241989,food,29
3.0,98OyzgghQeRyaCZSDcaLCA,freshii,Surrey,BC,V3R 7C1,49.188987057,-122.8022241989,salad,29
3.0,98OyzgghQeRyaCZSDcaLCA,freshii,Surrey,BC,V3R 7C1,49.188987057,-122.8022241989,vegetarian,29
3.0,DMKyE389ZrR_QRLZ66tI-A,little caesars pizza,Vancouver,BC,V5W 2Z6,49.2307429,-123.0908638,restaurants,5
3.0,DMKyE389ZrR_QRLZ66tI-A,little caesars pizza,Vancouver,BC,V5W 2Z6,49.2307429,-123.0908638,pizza,5
2.0,0tog1ie_gzOwLJF2h0saXA,chef hung taiwanese beef noodle,Burnaby,BC,V5A 0A7,49.2781809,-122.9098695,chinese,10
2.0,0tog1ie_gzOwLJF2h0saXA,chef hung taiwanese beef noodle,Burnaby,BC,V5A 0A7,49.2781809,-122.9098695,restaurants,10
2.0,0tog1ie_gzOwLJF2h0saXA,chef hung taiwanese beef noodle,Burnaby,BC,V5A 0A7,49.2781809,-122.9098695,noodles,10
2.0,0tog1ie_gzOwLJF2h0saXA,chef hung taiwanese beef noodle,Burnaby,BC,V5A 0A7,49.2781809,-122.9098695,taiwanese,10
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,breakfast & brunch,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,pizza,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,coffee & tea,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,italian,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,restaurants,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,bakeries,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,food,20
3.0,MgFQdSQPSYFb6psj3IAukA,sciué italian bakery caffé,Vancouver,BC,V6E 0A7,49.2869515,-123.1221841,cafes,20
3.5,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,restaurants,32
3.5,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,chinese,32
3.5,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,food delivery services,32
3.5,-iSOU5YVdL-YSi_RERqsLQ,chilli lee,North Vancouver,BC,V7M 2K2,49.3267203,-123.0725335,food,32
3.5,aD18kOm0GdpRqhhPaGij1A,thai away home,Vancouver,BC,V5Z 2W6,49.2557391,-123.1153779,restaurants,94
3.5,aD18kOm0GdpRqhhPaGij1A,thai away home,Vancouver,BC,V5Z 2W6,49.2557391,-123.1153779,fast food,94
3.0,qMndO3ONsVVXRY8IOmvgeA,clubone cafe,Richmond,BC,V6X 3Y2,49.1694402,-123.1331724,chinese,14
3.0,qMndO3ONsVVXRY8IOmvgeA,clubone cafe,Richmond,BC,V6X 3Y2,49.1694402,-123.1331724,seafood,14
3.0,qMndO3ONsVVXRY8IOmvgeA,clubone cafe,Richmond,BC,V6X 3Y2,49.1694402,-123.1331724,dim sum,14
3.0,qMndO3ONsVVXRY8IOmvgeA,clubone cafe,Richmond,BC,V6X 3Y2,49.1694402,-123.1331724,restaurants,14
2.5,JA7z4xbWyF0Hbd2BNFrC9g,domino's pizza,Vancouver,BC,V6S 2E9,49.255812,-123.184864,pizza,15
2.5,JA7z4xbWyF0Hbd2BNFrC9g,domino's pizza,Vancouver,BC,V6S 2E9,49.255812,-123.184864,restaurants,15
3.0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,desserts,45
3.0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,coffee & tea,45
3.0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,restaurants,45
3.0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,food,45
3.0,RE1rAEW-vcvF2vTREVsYkw,trees organic coffee,Vancouver,BC,V6B 3G7,49.2741636,-123.1273471,cafes,45
1.0,GufvKqLltzYHW7zd_dLWgw,tim hortons,Vancouver,BC,V5Z 0G9,49.2493977,-123.1157883,restaurants,6
1.0,GufvKqLltzYHW7zd_dLWgw,tim hortons,Vancouver,BC,V5Z 0G9,49.2493977,-123.1157883,food,6
1.0,GufvKqLltzYHW7zd_dLWgw,tim hortons,Vancouver,BC,V5Z 0G9,49.2493977,-123.1157883,sandwiches,6
1.0,GufvKqLltzYHW7zd_dLWgw,tim hortons,Vancouver,BC,V5Z 0G9,49.2493977,-123.1157883,coffee & tea,6
3.0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,asian fusion,89
3.0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,chinese,89
3.0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,restaurants,89
3.0,QedyPzAxGa2PHn1ROX-RYQ,fatty cow seafood hot pot,Vancouver,BC,V5P 3V2,49.2380136,-123.0651025,food,89
3.5,8XLNTHnXfnPsCz3s6K1HCQ,smak healthy fast food,Vancouver,BC,V6E 2P4,49.28799,-123.1214006,fast food,122
3.5,8XLNTHnXfnPsCz3s6K1HCQ,smak healthy fast food,Vancouver,BC,V6E 2P4,49.28799,-123.1214006,restaurants,122
4.5,eXCJpiJkC9nocc-KW9H0lA,viet flavour restaurant,Vancouver,BC,V6J 1Y9,49.2635596,-123.1464248,vietnamese,19
4.5,eXCJpiJkC9nocc-KW9H0lA,viet flavour restaurant,Vancouver,BC,V6J 1Y9,49.2635596,-123.1464248,restaurants,19
3.5,c89lMG3JVdruhhDRE21vGg,colourseesee,Burnaby,BC,V5H 2B3,49.2286961,-122.9997719,restaurants,11
3.5,c89lMG3JVdruhhDRE21vGg,colourseesee,Burnaby,BC,V5H 2B3,49.2286961,-122.9997719,chinese,11
4.0,2CPRilIBJKdS2ogtkgSOrw,nando's,West Vancouver,BC,V7T 2Z3,49.3261932,-123.1365266,restaurants,14
3.5,HxdE_tam9NPFf2XOSu1IgQ,steve’s poké bar,Burnaby,BC,V3J 1N5,49.2502266,-122.8958023,restaurants,16
3.5,HxdE_tam9NPFf2XOSu1IgQ,steve’s poké bar,Burnaby,BC,V3J 1N5,49.2502266,-122.8958023,seafood,16
3.5,HxdE_tam9NPFf2XOSu1IgQ,steve’s poké bar,Burnaby,BC,V3J 1N5,49.2502266,-122.8958023,japanese,16
3.5,HxdE_tam9NPFf2XOSu1IgQ,steve’s poké bar,Burnaby,BC,V3J 1N5,49.2502266,-122.8958023,food,16
4.5,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,restaurants,39
4.5,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,japanese,39
4.5,t6eEIUaZK97tEejpDNa4cw,sushi karis,Coquitlam,BC,V3J 7R4,49.2493462645,-122.865828909,sushi bars,39
4.5,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,food,14
4.5,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,chinese,14
4.5,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,restaurants,14
4.5,Qdb0TfxiBkL3rnQxUc26eQ,hopewell chinese kitchen,Vancouver,BC,V5M 4P4,49.2690233,-123.0456737,specialty food,14
4.0,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,specialty food,18
4.0,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,restaurants,18
4.0,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,mexican,18
4.0,6PFzidqH3oSNK5eXOHNBIQ,sombreros mexican products & taqueria,Vancouver,BC,V6Z,49.2767643,-123.1284177,food,18
3.5,TS_CI5LW8NabAxEwiW5PlA,t&t supermarket,Richmond,BC,V7C 0C3,49.173599,-123.148358,restaurants,29
3.5,TS_CI5LW8NabAxEwiW5PlA,t&t supermarket,Richmond,BC,V7C 0C3,49.173599,-123.148358,food,29
3.5,TS_CI5LW8NabAxEwiW5PlA,t&t supermarket,Richmond,BC,V7C 0C3,49.173599,-123.148358,fast food,29
3.5,TS_CI5LW8NabAxEwiW5PlA,t&t supermarket,Richmond,BC,V7C 0C3,49.173599,-123.148358,specialty food,29
2.5,stLI_6xiiWpS75gkTosMow,the boathouse restaurant,New Westminster,BC,V3M 6G1,49.1995806,-122.9128469,seafood,110
2.5,stLI_6xiiWpS75gkTosMow,the boathouse restaurant,New Westminster,BC,V3M 6G1,49.1995806,-122.9128469,restaurants,110
3.0,nFPIv5ybjhxhpGg7eERa1g,the old spaghetti factory,Richmond,BC,V6W 1K3,49.134445,-123.0649957,italian,97
3.0,nFPIv5ybjhxhpGg7eERa1g,the old spaghetti factory,Richmond,BC,V6W 1K3,49.134445,-123.0649957,restaurants,97
4.0,D02tg_m6dxwgz0473aYDfA,loafe cafe,Vancouver,BC,V6T 1Z2,49.2659754,-123.2499061,cafes,38
4.0,D02tg_m6dxwgz0473aYDfA,loafe cafe,Vancouver,BC,V6T 1Z2,49.2659754,-123.2499061,restaurants,38
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,restaurants,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,barbeque,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,bars,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,chinese,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,asian fusion,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,nightlife,14
3.0,l5Vqa-vIRfKl1raShwA9Cg,lu charcoal grill,Richmond,BC,V6X 1E4,49.1800883459,-123.13537253,breakfast & brunch,14
3.0,tOSSOz8bczozYYjKKyLCiA,busan daeji gukbap north van,North Vancouver,BC,V7M 1E7,49.314017,-123.0791,restaurants,11
3.0,tOSSOz8bczozYYjKKyLCiA,busan daeji gukbap north van,North Vancouver,BC,V7M 1E7,49.314017,-123.0791,korean,11
4.0,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,indian,411
4.0,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,restaurants,411
4.0,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,food,411
4.0,VCiopspKLHelqobEsSeNxw,house of dosas,Vancouver,BC,V5V 3E3,49.250466,-123.0763251,specialty food,411
3.0,xShqhti6TQo5kxWs2fszJQ,mediterranean grill,Vancouver,BC,V6J 5L1,49.2877464,-123.1409009,mediterranean,93
3.0,xShqhti6TQo5kxWs2fszJQ,mediterranean grill,Vancouver,BC,V6J 5L1,49.2877464,-123.1409009,restaurants,93
4.0,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,restaurants,41
4.0,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,food,41
4.0,CDs00iscBthgDr3Uk0iluA,bluhouse market & cafe,North Vancouver,BC,V7G 1K8,49.326842566,-122.9510566295,cafes,41
3.5,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,restaurants,38
3.5,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,chinese,38
3.5,QhR8qEJQrc9j-b7LEhsYWw,patterson wonton house,Vancouver,BC,V6Z 1B9,49.2787832,-123.1282499,noodles,38
3.0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,restaurants,24
3.0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,mexican,24
3.0,6wzztDGSDViDWp27tBGoSQ,vera's on the drive,Vancouver,BC,V5L 3X9,49.2718323,-123.0696006,burgers,24
2.5,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,specialty food,85
2.5,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,mediterranean,85
2.5,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,restaurants,85
2.5,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,pizza,85
2.5,VqlbLm9l_1xP_ntXss_K5w,vassilis souvlaki greek taverna,Burnaby,BC,V5E 1C5,49.2188919,-122.9685771,food,85
4.0,eEg1-QNbSlMOW3G83SjXqA,shu tao hot pot,Richmond,BC,V6X 3J3,49.170937,-123.139586,restaurants,52
3.0,KE3YzmjQj1yER15kZRMpTQ,fung may,Burnaby,BC,V5H 2A9,49.2288939318,-123.0047833755,chinese,23
3.0,KE3YzmjQj1yER15kZRMpTQ,fung may,Burnaby,BC,V5H 2A9,49.2288939318,-123.0047833755,restaurants,23
4.0,oHWRtfmqtUXgBuD5XJk3Pg,kennedy's  pub,Delta,BC,V4C 3C8,49.1629361,-122.8929397,restaurants,9
4.0,oHWRtfmqtUXgBuD5XJk3Pg,kennedy's  pub,Delta,BC,V4C 3C8,49.1629361,-122.8929397,bars,9
4.0,oHWRtfmqtUXgBuD5XJk3Pg,kennedy's  pub,Delta,BC,V4C 3C8,49.1629361,-122.8929397,nightlife,9
4.5,WExj5oWJ6b_Y4pGvwg-yhg,renaissance advanced hair fashions,West Vancouver,BC,V7T 1E2,49.3280079,-123.1332435,breakfast & brunch,6
4.5,WExj5oWJ6b_Y4pGvwg-yhg,renaissance advanced hair fashions,West Vancouver,BC,V7T 1E2,49.3280079,-123.1332435,restaurants,6
1.5,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,burgers,11
1.5,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,fast food,11
1.5,14n6p6CEs9mU39CN9c1Wlw,burger king,Coquitlam,BC,V3E 1K9,49.2779855,-122.8112574,restaurants,11
3.5,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,bars,91
3.5,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,nightlife,91
3.5,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,canadian (new),91
3.5,_FilivvpCbfT3vac3P_oiA,the butcher & bullock,Vancouver,BC,V6C 3B2,49.28628,-123.1173056,restaurants,91
3.5,-N9QgMA3urFjOx4J_nUeAg,cultured coffee & tea,Vancouver,BC,V5Z 3X7,49.2609881,-123.1164951,restaurants,13
3.5,-N9QgMA3urFjOx4J_nUeAg,cultured coffee & tea,Vancouver,BC,V5Z 3X7,49.2609881,-123.1164951,coffee & tea,13
3.5,-N9QgMA3urFjOx4J_nUeAg,cultured coffee & tea,Vancouver,BC,V5Z 3X7,49.2609881,-123.1164951,food,13
4.0,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,restaurants,34
4.0,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,vietnamese,34
4.0,NgmXFr8voEb6dcSLNn3YvA,pho edmonds,Burnaby,BC,V3N 1B3,49.221946929,-122.9457650331,sandwiches,34
3.0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,restaurants,70
3.0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,mediterranean,70
3.0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,specialty food,70
3.0,YzGFmuNvRGiofHL_dlmFPw,minoas greek taverna,Burnaby,BC,V5H 1Y5,49.232991,-123.019224,food,70
4.5,_Ief3C6t-930SBuwvVuDAQ,tasty indian bistro,Delta,BC,V4C 6R1,49.1545199,-122.8905009,restaurants,526
4.5,_Ief3C6t-930SBuwvVuDAQ,tasty indian bistro,Delta,BC,V4C 6R1,49.1545199,-122.8905009,indian,526
3.0,ebDkMoVniudWp992L7xcUw,togo sushi richmond,Richmond,BC,V6Y 2V7,49.168424,-123.138998,restaurants,24
3.0,ebDkMoVniudWp992L7xcUw,togo sushi richmond,Richmond,BC,V6Y 2V7,49.168424,-123.138998,japanese,24
3.0,ebDkMoVniudWp992L7xcUw,togo sushi richmond,Richmond,BC,V6Y 2V7,49.168424,-123.138998,sushi bars,24
4.0,lnPnwWk3KT-xfUhQwprAxg,nemesis dope bakehouse,North Vancouver,BC,V7M 3J4,49.3109141702,-123.0805426679,restaurants,23
4.0,lnPnwWk3KT-xfUhQwprAxg,nemesis dope bakehouse,North Vancouver,BC,V7M 3J4,49.3109141702,-123.0805426679,cafes,23
4.0,lnPnwWk3KT-xfUhQwprAxg,nemesis dope bakehouse,North Vancouver,BC,V7M 3J4,49.3109141702,-123.0805426679,bakeries,23
4.0,lnPnwWk3KT-xfUhQwprAxg,nemesis dope bakehouse,North Vancouver,BC,V7M 3J4,49.3109141702,-123.0805426679,food,23
4.5,JwbwlGHWhNipaa_dc1e_Hw,cafe hashtag,Coquitlam,BC,V3K 3V8,49.2433539231,-122.8910217657,desserts,5
4.5,JwbwlGHWhNipaa_dc1e_Hw,cafe hashtag,Coquitlam,BC,V3K 3V8,49.2433539231,-122.8910217657,restaurants,5
4.5,JwbwlGHWhNipaa_dc1e_Hw,cafe hashtag,Coquitlam,BC,V3K 3V8,49.2433539231,-122.8910217657,food,5
4.5,JwbwlGHWhNipaa_dc1e_Hw,cafe hashtag,Coquitlam,BC,V3K 3V8,49.2433539231,-122.8910217657,cafes,5
4.0,_KK19pnL3xI45NzTikdJlA,me + crepe,Vancouver,BC,V6B 1V5,49.283945,-123.113528,chinese,26
4.0,_KK19pnL3xI45NzTikdJlA,me + crepe,Vancouver,BC,V6B 1V5,49.283945,-123.113528,breakfast & brunch,26
4.0,_KK19pnL3xI45NzTikdJlA,me + crepe,Vancouver,BC,V6B 1V5,49.283945,-123.113528,restaurants,26
4.0,H53_vmbw_LrmbR5gaF5dhw,bt cafe,Vancouver,BC,V5V 3C4,49.2542716,-123.0851632,restaurants,84
4.0,H53_vmbw_LrmbR5gaF5dhw,bt cafe,Vancouver,BC,V5V 3C4,49.2542716,-123.0851632,breakfast & brunch,84
4.0,H53_vmbw_LrmbR5gaF5dhw,bt cafe,Vancouver,BC,V5V 3C4,49.2542716,-123.0851632,coffee & tea,84
4.0,H53_vmbw_LrmbR5gaF5dhw,bt cafe,Vancouver,BC,V5V 3C4,49.2542716,-123.0851632,chinese,84
4.0,H53_vmbw_LrmbR5gaF5dhw,bt cafe,Vancouver,BC,V5V 3C4,49.2542716,-123.0851632,food,84
3.5,vbuP3Hi6rrDjO4Ppgcm9Wg,sulmida dessert cafe,Burnaby,BC,V5H 2B3,49.2287214968,-122.9996724672,food,86
3.5,vbuP3Hi6rrDjO4Ppgcm9Wg,sulmida dessert cafe,Burnaby,BC,V5H 2B3,49.2287214968,-122.9996724672,desserts,86
3.5,vbuP3Hi6rrDjO4Ppgcm9Wg,sulmida dessert cafe,Burnaby,BC,V5H 2B3,49.2287214968,-122.9996724672,korean,86
3.5,vbuP3Hi6rrDjO4Ppgcm9Wg,sulmida dessert cafe,Burnaby,BC,V5H 2B3,49.2287214968,-122.9996724672,restaurants,86
3.0,lbOpkv-F4wS4lb8MouP0DA,aladdin cafe,Vancouver,BC,V6B 5J3,49.2809146279,-123.1189419496,mediterranean,68
3.0,lbOpkv-F4wS4lb8MouP0DA,aladdin cafe,Vancouver,BC,V6B 5J3,49.2809146279,-123.1189419496,restaurants,68
3.0,lbOpkv-F4wS4lb8MouP0DA,aladdin cafe,Vancouver,BC,V6B 5J3,49.2809146279,-123.1189419496,cafes,68
4.0,bWmgiuAxZC60YoE1IgMiHg,tacofino oasis,Vancouver,BC,V6E,49.2868011349,-123.1195749342,restaurants,29
4.0,bWmgiuAxZC60YoE1IgMiHg,tacofino oasis,Vancouver,BC,V6E,49.2868011349,-123.1195749342,mexican,29
3.0,85fPeMJzdZhHm9lpv93SCw,five guys,West Vancouver,BC,V7T 0A5,49.3261450417,-123.1362669339,burgers,10
3.0,85fPeMJzdZhHm9lpv93SCw,five guys,West Vancouver,BC,V7T 0A5,49.3261450417,-123.1362669339,fast food,10
3.0,85fPeMJzdZhHm9lpv93SCw,five guys,West Vancouver,BC,V7T 0A5,49.3261450417,-123.1362669339,sandwiches,10
3.0,85fPeMJzdZhHm9lpv93SCw,five guys,West Vancouver,BC,V7T 0A5,49.3261450417,-123.1362669339,restaurants,10
4.0,ulsLlVcGvuLOSN0n3bR2zg,harbour oyster + bar,Vancouver,BC,V5L 3X9,49.2718946139,-123.0691815913,nightlife,39
4.0,ulsLlVcGvuLOSN0n3bR2zg,harbour oyster + bar,Vancouver,BC,V5L 3X9,49.2718946139,-123.0691815913,seafood,39
4.0,ulsLlVcGvuLOSN0n3bR2zg,harbour oyster + bar,Vancouver,BC,V5L 3X9,49.2718946139,-123.0691815913,bars,39
4.0,ulsLlVcGvuLOSN0n3bR2zg,harbour oyster + bar,Vancouver,BC,V5L 3X9,49.2718946139,-123.0691815913,restaurants,39
4.0,QxNVmWT2UXjbJrYuOqlCMQ,tandoori fusion,Vancouver,BC,V6K 2G7,49.2639679,-123.1695571,indian,114
4.0,QxNVmWT2UXjbJrYuOqlCMQ,tandoori fusion,Vancouver,BC,V6K 2G7,49.2639679,-123.1695571,restaurants,114
4.5,OUzfOoeRg_OY4MChz7VguA,five sails restaurant,Vancouver,BC,V6C 3E1,49.2880313351,-123.1132921608,restaurants,135
4.0,H_FnkCyewR2VktkY2y7g0A,mayuri south indian cuisine,Surrey,BC,V3W 3A6,49.1482388,-122.8714629,indian,36
4.0,H_FnkCyewR2VktkY2y7g0A,mayuri south indian cuisine,Surrey,BC,V3W 3A6,49.1482388,-122.8714629,restaurants,36
3.5,DvO2sbyLo-AlzVDYs79YWw,porch,Vancouver,BC,V6T 1Z1,49.2664028202,-123.2498867006,restaurants,6
