city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Vancouver,V6J 1M7,49.2682724,-123.1494515,restaurants,2,no,1
Vancouver,V6K 1N8,49.2680868,-123.1573803,bars,2,no,0
Vancouver,V5W 3A4,49.2264257532,-123.0905699733,sandwiches,2,free,0
Richmond,V6X 1E4,49.1796164847,-123.1347892578,restaurants,1,free,0
Vancouver,V6B 2T9,49.2755693,-123.1211438,restaurants,2,free,0
Richmond,V6Y 3Y8,49.1549127,-123.1258404,sushi bars,2,no,0
West Vancouver,V7V 1H8,49.3283853,-123.1572678,desserts,2,free,1
Vancouver,V5N 2S4,49.2472777,-123.0693067,vietnamese,1,no,0
Burnaby,V5B 1S3,49.2802391,-122.9656132,noodles,1,no,0
Burnaby,V5C 2K6,49.2812108,-122.999388,restaurants,1,free,0
Vancouver,V5M 4Y2,49.269001,-123.04449,desserts,1,free,1
Richmond,V6X 3X9,49.1852211178,-123.1343854346,chinese,2,no,0
North Vancouver,V7M 2K8,49.3296307688,-123.0724537686,burgers,2,free,0
North Vancouver,V7M 1N3,49.3191196,-123.0730036,restaurants,1,free,1
New Westminster,V3L 5H1,49.212361696,-122.9188728724,burgers,1,free,0
Vancouver,V5N 4B1,49.2665422,-123.0698857,vegetarian,2,free,0
Richmond,V6X 2A4,49.1773391,-123.1388746,seafood,3,free,1
Port Coquitlam,V3C 2A5,49.2616716,-122.7788691,breakfast & brunch,1,no,0
Vancouver,V5L 3W8,49.2759073,-123.0695552,restaurants,2,no,1
Vancouver,V6P 6L6,49.2047443,-123.1306627,burgers,2,free,0
Richmond,V6X 2E3,49.1710212,-123.1368523,restaurants,2,free,0
Vancouver,V6B 4P4,49.2781484,-123.1134225,breakfast & brunch,2,free,0
Vancouver,V6A 1P7,49.281485,-123.0948316,bars,2,free,1
Surrey,V3R 9P4,49.1838998056,-122.8030384992,restaurants,1,free,0
Vancouver,V5P 3V1,49.2379826,-123.0658151,restaurants,1,free,0
North Vancouver,V7R 2N8,49.338249,-123.10336,japanese,2,no,1
Vancouver,V5N 1W1,49.2621642815,-123.0708577268,restaurants,2,no,0
Coquitlam,V3B 0J1,49.2823803803,-122.7988856966,vietnamese,1,free,1
Vancouver,V6J 3Y2,49.2629833278,-123.1527945736,desserts,2,free,0
Vancouver,V5V 3R2,49.2452367584,-123.1015564501,fast food,1,free,0
Vancouver,V6H 3R5,49.2712624,-123.1357429,seafood,3,free,0
Vancouver,V6B 1V5,49.2838187,-123.1131301,pizza,1,free,0
Vancouver,V6R 1N6,49.2686543,-123.1787084,japanese,2,no,1
Vancouver,V5K 1Y6,49.2811803,-123.0562209,pizza,1,no,0
Richmond,V7B 1Y7,49.1948020045,-123.1777238846,restaurants,3,free,0
Surrey,V3R 8X8,49.1857462,-122.8004847,coffee & tea,2,no,0
Delta,V4C 6P6,49.146889,-122.8911121,chicken wings,2,no,1
Vancouver,V5L 4T6,49.272606,-123.0561507,sandwiches,1,no,1
Vancouver,V5V 3P5,49.2495953,-123.1013533,bars,2,no,1
West Vancouver,V7W 3H5,49.3743183,-123.2735015,burgers,2,free,0
Burnaby,V3N 4R7,49.243618,-122.8933,restaurants,2,free,0
New Westminster,V3L 2B8,49.2229148,-122.9142552,asian fusion,1,no,1
Vancouver,V6R 1N8,49.2684732,-123.1834864,desserts,2,free,0
Vancouver,V5R 5H2,49.2392139,-123.0528253,restaurants,2,free,1
North Vancouver,V7N 3J3,49.336323,-123.072327,bars,2,free,0
Vancouver,V6C 2R7,49.2850955,-123.1205418,bars,2,free,0
Vancouver,V5X 2S3,49.2108687,-123.102592,burgers,1,no,0
Vancouver,V6A 2C4,49.2773401,-123.0869244,delis,1,free,1
Vancouver,V6Z 2R6,49.273931,-123.122739,restaurants,1,no,0
Vancouver,V6B 0E7,49.2784494056,-123.1149580154,food,1,free,0
West Vancouver,V7T 1H9,49.3278679,-123.1394488,mexican,2,no,0
Vancouver,V6B 1G6,49.2814874,-123.1051311,canadian (new),2,free,0
New Westminster,V3M 0G3,49.200825,-122.914068,restaurants,1,no,1
Coquitlam,V3E 3G8,49.2928033005,-122.7556096369,sushi bars,2,no,0
Vancouver,V5K 2A6,49.2808895,-123.0305558,food,1,free,0
Coquitlam,V3B 6J6,49.277854,-122.795143,chicken wings,1,no,0
Burnaby,V5H 2A9,49.2290734,-123.0048795,chinese,1,no,0
Vancouver,V5V 3R1,49.2474862,-123.1011218,cafes,2,no,1
Vancouver,V5L 1V3,49.2812947,-123.0589523,breakfast & brunch,2,free,1
Richmond,V7C 1V2,49.1486674526,-123.1816534422,breakfast & brunch,1,free,1
Vancouver,V5W 2Z5,49.2317618,-123.0904211,coffee & tea,1,free,1
Port Moody,V3H 5B9,49.2824262,-122.8264644,food,2,free,0
Vancouver,V5V 4G3,49.2463493556,-123.0899834633,coffee & tea,1,free,1
Vancouver,V6C 2E7,49.2856038382,-123.117272,restaurants,1,no,0
Burnaby,V5G 1G4,49.2544359,-123.0200503,restaurants,2,free,1
Richmond,V6X 2H4,49.1915767569,-123.1282424927,japanese,1,no,0
Richmond,V6X 1C3,49.177731,-123.130588,coffee & tea,2,free,0
Surrey,V3X 1Y2,49.1179419179,-122.8900408745,indian,2,free,0
Vancouver,V5R 5K6,49.2341970386,-123.0355279939,restaurants,2,no,0
Burnaby,V5C 5Y1,49.2654880978,-123.0051867664,fast food,1,no,0
New Westminster,V3L 1Y6,49.2159515407,-122.9233270029,breakfast & brunch,2,no,0
Vancouver,V6B 2A8,49.2777867,-123.1139866,breakfast & brunch,1,no,0
Delta,V4K 1V9,49.089978,-123.0842889,vietnamese,1,no,0
Vancouver,V5P 3X5,49.2255155,-123.0659366,middle eastern,2,no,1
Richmond,V6X 3M7,49.1778682044,-123.1255408376,asian fusion,2,free,0
Bowen Island,V0N 1G0,49.3794084,-123.3353143,restaurants,2,free,1
Vancouver,V5V 3R9,49.2412498,-123.1016585,noodles,2,no,0
Richmond,V6X 1Y4,49.1926543312,-123.1337201563,chinese,2,no,0
Vancouver,V6B 2A8,49.2777057047,-123.1141484635,nightlife,2,free,0
Port Coquitlam,V3B 1T3,49.2716394,-122.755357,restaurants,2,free,1
Richmond,V6Y 2N6,49.1549127,-123.1258403,chinese,2,no,0
Vancouver,V6C 1J8,49.285638,-123.11634,pubs,2,free,1
Surrey,V3V 4C1,49.176556,-122.8898423,indian,2,no,0
Burnaby,V5B 1S1,49.2805874196,-122.9648204595,restaurants,2,free,0
Port Moody,V3H 2A3,49.2800630058,-122.8500699252,seafood,2,no,0
Vancouver,V5Z 1E6,49.2634074769,-123.1165004294,noodles,2,no,0
North Vancouver,V7P 2S2,49.322767,-123.1074589,american (new),2,free,1
Vancouver,V6B 2J2,49.2828842,-123.1041375,restaurants,2,free,1
Vancouver,V6S 0C8,49.2545285,-123.2360941,chinese,2,free,0
New Westminster,V3M 0G3,49.2014705082,-122.9134231938,food,2,free,0
Vancouver,V5K 1Z8,49.281355,-123.0472672,restaurants,1,free,1
Vancouver,V6Z 1E4,49.2819929954,-123.1190859014,japanese,2,free,0
North Vancouver,V7J 3K2,49.3431653,-123.0187511,burgers,1,free,1
Vancouver,V5T 1W2,49.2630766531,-123.101267087,pizza,1,free,1
Burnaby,V5H 3E8,49.2249077,-122.9977646,bars,2,free,0
Vancouver,V6E 1V3,49.2867409016,-123.1427178087,american (new),3,free,0
Vancouver,V5T 3C9,49.2643499,-123.1010894,restaurants,2,free,0
North Vancouver,V7L 2P7,49.321793,-123.071199,restaurants,2,free,1
Richmond,V6X 2X9,49.1756887,-123.1346637,restaurants,1,free,0
Vancouver,V6G 1B6,49.277640419,-123.1272201075,fast food,1,free,0
Coquitlam,V3K 1E7,49.2386215122,-122.8637565672,restaurants,2,no,1
Vancouver,V6Z 2R6,49.2738651438,-123.1230095029,vietnamese,1,free,1
Richmond,V6X 2C4,49.1796475115,-123.1392015801,food,2,free,1
Richmond,V6X 1A3,49.1702703,-123.1473308,delis,1,free,1
Surrey,V3X 3K1,49.118241,-122.888557,sushi bars,2,free,0
Richmond,V6X 1A4,49.1705877,-123.1395731,food delivery services,2,no,0
Vancouver,V6E 1C6,49.2875135,-123.1287461,restaurants,2,free,1
Vancouver,V6B 1R2,49.2750725,-123.1227615,nightlife,2,free,0
Burnaby,V3J 1N4,49.250808,-122.89546,restaurants,1,no,0
Vancouver,V6K 3Y2,49.2680934,-123.1686163,nightlife,2,free,0
Vancouver,V6B 2B7,49.286283,-123.118029,restaurants,1,no,1
Richmond,V7B 1K6,49.1918847835,-123.1689492437,restaurants,1,free,0
Vancouver,V6C 2T6,49.2842310155,-123.1179980031,burgers,2,free,0
Port Moody,V3H 2C8,49.27638893,-122.8352131733,restaurants,1,free,0
New Westminster,V3M 1G9,49.2048053,-122.9102207,food,1,free,1
North Vancouver,V7P 1V7,49.325186,-123.123645,american (traditional),2,no,0
North Vancouver,V7N 3X3,49.3329444,-123.0896282,japanese,2,free,1
Bowen Island,V0N 1G0,49.3795322,-123.3344804,nightlife,2,free,0
Vancouver,V5T 3G5,49.2580707,-123.1008151,restaurants,1,no,1
Vancouver,V6E 1C5,49.287051,-123.1290774,restaurants,2,free,1
Surrey,V3R 8X8,49.1857462,-122.8004847,restaurants,2,no,0
Vancouver,V6R 3C4,49.2578401,-123.1859551,sushi bars,2,no,1
Burnaby,V3J 1M2,49.2526544,-122.8982923,american (traditional),2,free,0
Vancouver,V5V 4G3,49.2463493556,-123.0899834633,food,1,free,1
Richmond,V7E 3A2,49.1250636106,-123.185177052,seafood,2,free,0
Vancouver,V6Z,49.2831339782,-123.1229129434,asian fusion,1,no,0
Port Coquitlam,V3C 3B2,49.2612044,-122.7779403,middle eastern,1,no,0
Vancouver,V6K 2H2,49.264347,-123.178896,bars,2,free,0
Richmond,V6X 3W5,49.1785643,-123.1301318,cafes,1,free,1
Burnaby,V5G 1G6,49.2549263,-123.0195599,cafes,2,free,0
Vancouver,V6G 2H1,49.2870154,-123.1357669,delis,1,free,1
Vancouver,V6Z 2V4,49.2739268379,-123.1214358697,restaurants,1,free,1
Vancouver,V6G 2G5,49.2890947,-123.1326326,restaurants,2,free,1
Vancouver,V6P 4Z4,49.2110420844,-123.1401792069,restaurants,3,no,0
Coquitlam,V3B 6J6,49.2772689,-122.7944244,seafood,3,free,1
Burnaby,V3N 4R7,49.243938,-122.894022,restaurants,2,free,0
Vancouver,V6T 1Z4,49.2618141,-123.2552567,bars,2,free,0
Vancouver,V5N 4C6,49.2591178,-123.0695691,restaurants,2,free,1
Vancouver,V6C 1X6,49.2845308,-123.115082,restaurants,1,no,0
Richmond,V6X 1K8,49.1836885,-123.1043022,breakfast & brunch,2,free,0
Coquitlam,V3B 6J6,49.2772689,-122.7944244,food,3,no,0
Richmond,V6X 3K7,49.1790774,-123.1345719,food,2,free,0
Vancouver,V5V 3R2,49.2452367584,-123.1015564501,coffee & tea,1,free,0
Port Coquitlam,V3C 0A4,49.2650180661,-122.7716478497,fast food,1,no,0
Vancouver,V6K 2G6,49.2643585,-123.170372,chinese,2,free,1
Richmond,V7A 4R6,49.1390564,-123.1379482,restaurants,2,free,0
North Vancouver,V7P 1T2,49.324876,-123.109655,seafood,2,free,0
Vancouver,V5N 2S5,49.246797,-123.0682873,restaurants,2,no,0
Vancouver,V6G 1C9,49.2906701,-123.1339159,cafes,2,no,1
Burnaby,V3N 2S9,49.230651,-122.906348,indian,1,free,1
Vancouver,V6Z 2B6,49.2778213,-123.1246019,nightlife,2,free,0
Vancouver,V6B 4P4,49.2781484,-123.1134225,bars,2,free,0
Coquitlam,V3E 1K9,49.2783264,-122.8096052,american (new),2,free,0
Vancouver,V5Y 1R4,49.2632805429,-123.1131614464,restaurants,1,no,0
Vancouver,V5W 2V4,49.225753,-123.101232,indian,2,free,1
North Vancouver,V7R 2X4,49.3374616,-123.102415,delis,2,no,1
Vancouver,V6K 2G3,49.2638609,-123.1659228,pizza,1,no,0
Surrey,V3R 4G5,49.183557,-122.8015222,restaurants,2,no,1
Vancouver,V5V 3P5,49.2491177949,-123.1014562603,bars,2,free,0
Port Coquitlam,V3B 6P2,49.2720872,-122.7895436,chinese,2,no,0
Richmond,V7C 5S7,49.1697783,-123.1676235,barbeque,2,free,0
Richmond,V6X 3Z9,49.1851796,-123.1291287,restaurants,2,free,0
Vancouver,V6S 2G6,49.2487365233,-123.185229376,restaurants,2,free,1
Vancouver,V5P 3T8,49.2388048,-123.0651262,food,2,no,1
Vancouver,V6R,49.2636639749,-123.185155478,bars,2,free,0
Vancouver,V5X 3X6,49.2097506,-123.0908287,restaurants,2,no,0
Vancouver,V5T 3E4,49.2624998,-123.100769,american (new),2,free,1
Richmond,V7B 0A5,49.197946,-123.178542,breakfast & brunch,1,no,0
Burnaby,V5A 4Y6,49.2780161973,-122.9123484898,american (new),2,free,0
Coquitlam,V3B 6J6,49.279079285,-122.7942798986,food,2,free,0
Richmond,V6Y 2C4,49.1644718,-123.1360762,breakfast & brunch,2,free,0
Coquitlam,V3K 6W3,49.2271838,-122.8369942,restaurants,2,free,0
Vancouver,V6J 1M7,49.2682032,-123.1481767,salad,2,free,0
Coquitlam,V3K 7A9,49.2334666,-122.8623957,restaurants,1,free,0
Burnaby,V5G 1C7,49.2563112,-123.0053103,canadian (new),2,free,0
Surrey,V3R 1M7,49.1913499,-122.8083641,specialty food,2,no,1
Vancouver,V6Z 3E2,49.2744548874,-123.1315791607,bakeries,2,free,1
Surrey,V3W,49.1625856,-122.8893579,restaurants,1,no,1
North Vancouver,V7M 2K4,49.3274235,-123.0725559,restaurants,1,free,0
Vancouver,V6B 2R6,49.2740407,-123.1221763,pizza,1,free,0
Surrey,V3W 3M9,49.139607,-122.890066,restaurants,2,no,0
Vancouver,V6A 1X3,49.2796095312,-123.100574596,chinese,3,no,1
Vancouver,V6E 1V3,49.2867409016,-123.1427178087,food,3,free,0
Richmond,V6X 1C3,49.1665898,-123.133569,specialty food,2,free,0
Burnaby,V5E 1E4,49.218677,-122.963913,chinese,2,free,0
Port Moody,V3H 1Y6,49.2776247,-122.8619447,mexican,2,free,1
North Vancouver,V7M 1A2,49.3115723,-123.0802953,restaurants,1,free,0
Vancouver,V5Z 4E1,49.2636604,-123.1251297,bakeries,2,free,1
Vancouver,V5P 3T8,49.2388048,-123.0651262,vietnamese,2,no,1
Vancouver,V6B 2W5,49.2784293,-123.1181311,cafes,2,no,0
Vancouver,V5P 3Y8,49.2204869,-123.0655142,restaurants,2,free,0
Vancouver,V6C 1Z6,49.2827243549,-123.117055884,food,2,free,0
Greater Vancouver A,V6T 1Z3,49.2624183,-123.2450666,sandwiches,1,free,0
Vancouver,V5S 4J6,49.2149295,-123.0304364,asian fusion,2,no,0
Vancouver,V6K 1R1,49.268245,-123.167802,breakfast & brunch,1,free,1
Vancouver,V6G 1C7,49.2897845,-123.1332582,korean,2,free,0
Richmond,V7A 1G5,49.1400926103,-123.1383247967,restaurants,1,free,0
West Vancouver,V7W 3H5,49.3743183,-123.2735015,pubs,2,free,0
Burnaby,V5E 3R7,49.22507,-122.9423701,sushi bars,2,free,0
West Vancouver,V7T 1B7,49.3280137,-123.1560637,restaurants,2,no,0
Richmond,V6X 0J8,49.1846165,-123.1364093,pizza,4,free,0
Vancouver,V5T 1Y5,49.263659,-123.127041,japanese,2,free,0
New Westminster,V3L 3B3,49.2114757572,-122.918422905,coffee & tea,1,no,1
North Vancouver,V7J 1S1,49.3340606,-123.041627,food,1,no,0
Vancouver,V6Z 1M4,49.2770096,-123.1261846,nightlife,2,free,0
Vancouver,V5L 1V2,49.2809215,-123.0610371,restaurants,2,no,0
Vancouver,V6K 1P8,49.2684762,-123.1647896,canadian (new),3,no,1
Vancouver,V5P 3X5,49.2257085771,-123.0659736693,restaurants,1,no,0
Vancouver,V6A 1X5,49.2793717,-123.0989354,chinese,1,no,0
Vancouver,V5L 3X8,49.2716228,-123.0698886,sushi bars,2,no,1
Vancouver,V5Y 0E4,49.2706702,-123.1059184,breakfast & brunch,2,free,0
West Vancouver,V7V 4H8,49.3332327,-123.1822073,seafood,3,free,0
Port Moody,V3H 2C5,49.2762155,-122.8442982,restaurants,2,no,1
Richmond,V7E 3L6,49.126396,-123.184272,japanese,2,free,0
Vancouver,V6A 1E7,49.2831349,-123.1030172,bars,2,no,0
Vancouver,V5L 1T3,49.2815811,-123.0661289,seafood,2,free,0
Vancouver,V6M 4H1,49.2386894944,-123.1295154339,restaurants,2,no,0
Burnaby,V5C 0A4,49.26429,-123.012849,restaurants,2,no,1
Vancouver,V6E 1N2,49.2813044,-123.1322248,restaurants,1,no,0
Burnaby,V5B 1S2,49.279993442,-122.9697731134,burgers,2,free,0
Burnaby,V5E 3R7,49.2232971191,-122.9431762695,restaurants,2,no,0
Vancouver,V6B 2B7,49.2805271,-123.1187971,restaurants,1,no,1
Richmond,V7E 2Z1,49.1295851,-123.1859599,food,2,no,0
Vancouver,V6K 4W7,49.2579886,-123.1678342,japanese,3,no,1
Vancouver,V5Z 1E9,49.2630882,-123.1168633,restaurants,2,no,1
Vancouver,V6Z 1X6,49.2843582,-123.1222877,restaurants,3,free,0
Surrey,V3T 5X3,49.188458,-122.848593,bars,2,no,0
Vancouver,V6E 1N2,49.2813044,-123.1322248,american (traditional),1,no,0
Vancouver,V5T 3E4,49.2624998,-123.100769,canadian (new),2,free,1
Richmond,V6X 3V7,49.1815397,-123.1359355,food,2,no,1
Vancouver,V6K 1N7,49.2682704,-123.1536805,chinese,2,no,1
Richmond,V6X 4B4,49.1871956,-123.1301739,coffee & tea,2,free,0
Vancouver,V6N 3E6,49.2346344,-123.1844711,restaurants,2,free,0
Vancouver,V6A 4E9,49.2791047,-123.1007624,seafood,2,free,0
Vancouver,V6J 1C6,49.272701,-123.1473384,restaurants,1,no,0
Vancouver,V6B 1L2,49.2793023,-123.1229121,sandwiches,1,free,0
Vancouver,V6T 1Z3,49.2660058,-123.2464028,salad,2,free,0
Richmond,V7A 1N6,49.133102,-123.094091,restaurants,1,free,0
North Vancouver,V7M 1N3,49.3191196,-123.0730036,pizza,1,free,1
North Vancouver,V7M 2H9,49.3218356,-123.0725998,restaurants,1,paid,0
Richmond,V6X 1C3,49.1786353,-123.1283987,restaurants,2,no,1
Vancouver,V5N 4P5,49.2401838,-123.0653498,indian,2,free,1
Vancouver,V6T 1T5,49.2660838794,-123.2425742996,restaurants,2,no,0
Vancouver,V6A 2Z8,49.2791942589,-123.0972858036,vegetarian,2,free,1
Vancouver,V6C 1V4,49.2848880198,-123.11434357,cafes,2,free,0
Vancouver,V5P 3X8,49.2250574,-123.0659426,restaurants,2,free,0
Richmond,V7E 4R7,49.1236154,-123.1836194,restaurants,2,free,0
Vancouver,V6B 5P9,49.2763492,-123.1197528,restaurants,2,free,0
North Vancouver,V7R 4K9,49.3790102203,-123.0833663398,american (new),3,free,0
Burnaby,V5C 2J3,49.2808832079,-123.0147175705,restaurants,2,free,1
Richmond,V7A 1N6,49.1322219,-123.095576,restaurants,2,free,0
Burnaby,V5H 4V2,49.2294464,-123.0044077,chinese,1,free,0
Vancouver,V5P 3W5,49.2309756,-123.0652541,restaurants,2,free,0
North Vancouver,V7L 2L3,49.3198269,-123.0719462,food,1,free,0
Vancouver,V6H 3N1,49.2445688,-123.1256825,cafes,1,free,0
Coquitlam,V3K 7A9,49.2334666,-122.8623957,food,1,free,0
Vancouver,V6K 2C8,49.263919,-123.154395,sushi bars,2,no,1
Richmond,V6X 2B2,49.1931892,-123.1297556,dim sum,2,no,0
Vancouver,V5N 2T7,49.2426651824,-123.0604147911,noodles,1,no,1
Vancouver,V5Z 3Y6,49.2625971,-123.115638,desserts,2,free,0
Port Coquitlam,V3C 3G6,49.2633958,-122.7803775,japanese,1,free,1
Vancouver,V6C 2W6,49.2837454,-123.1207825,nightlife,3,free,0
Burnaby,V5C 6R4,49.2676906,-123.0066466,japanese,1,free,0
Richmond,V7A 1N6,49.1330139509,-123.0962971825,japanese,2,no,0
North Vancouver,V7J 1S1,49.3340606,-123.041627,delis,1,no,0
Vancouver,V6E 1W1,49.2845862,-123.1252497,fast food,2,free,0
Richmond,V6X 3A5,49.1780536,-123.1358342,desserts,2,free,0
Vancouver,V6B 1B2,49.2838557,-123.1064112,restaurants,2,no,0
Richmond,V6X 2C2,49.183023,-123.135604,restaurants,2,no,0
Burnaby,V5H 2A9,49.2290085,-123.0050498,restaurants,1,no,0
North Vancouver,V7R 4K9,49.37024451,-123.0986873304,restaurants,2,free,0
Vancouver,V5V 4G1,49.2472163,-123.090345,italian,2,free,1
Vancouver,V6B 3A6,49.2808173,-123.1172019,canadian (new),2,free,0
North Vancouver,V7M 1N9,49.3211477,-123.0740431,breakfast & brunch,2,no,0
Surrey,V3R 1V9,49.1990817,-122.8133497,burgers,2,no,0
Surrey,V3W 4E1,49.130358,-122.868253,food,2,no,1
Vancouver,V6B 2M8,49.284598,-123.108687,bars,2,free,1
Richmond,V6X 4A7,49.1875901,-123.1285147,barbeque,2,no,0
Vancouver,V5N 1V9,49.2624865,-123.0701321,fast food,1,no,0
Port Coquitlam,V3C 4X3,49.2605757711,-122.7802816138,restaurants,1,no,0
Richmond,V7A 4E8,49.1326422854,-123.0912660051,restaurants,2,no,0
Port Coquitlam,V3C 3B2,49.2612388,-122.7780441,japanese,1,free,0
North Vancouver,V7H 1A6,49.3070211,-123.0173342,desserts,1,free,1
Vancouver,V6B 2L2,49.2807799,-123.1079494,restaurants,2,free,1
Delta,V4C 6P6,49.146889,-122.8911121,nightlife,2,no,1
New Westminster,V3L 3C6,49.215385,-122.9229144,coffee & tea,1,free,1
North Vancouver,V7P 1T4,49.3239258742,-123.1123654067,restaurants,2,free,0
Vancouver,V5Z 4E1,49.2636604,-123.1251297,restaurants,2,free,1
Vancouver,V5Z 2X9,49.2498660758,-123.1155605383,chinese,3,no,1
Burnaby,V5E 3N1,49.2391935,-122.9630298,pizza,2,no,1
Vancouver,V6K 4W7,49.2579886,-123.1678342,restaurants,3,no,0
Vancouver,V6Z 2Z4,49.2736116,-123.1183902,pizza,2,free,0
Coquitlam,V3K,49.2445239748,-122.8917860251,chinese,1,no,1
Coquitlam,V3K 6Y2,49.228421277,-122.8482719528,coffee & tea,1,free,0
Vancouver,V6M 1Y8,49.2342436,-123.15406,restaurants,2,no,0
Burnaby,V5H 4M1,49.225904,-122.99696,burgers,1,free,0
Richmond,V6X 2X9,49.1755327,-123.1324264,asian fusion,2,no,0
Richmond,V6X 4B7,49.18766,-123.13135,sushi bars,2,free,0
North Vancouver,V7P 3T2,49.3147999994,-123.1012425998,food,1,free,1
Richmond,V6X 2H4,49.1915767569,-123.1282424927,restaurants,1,no,0
Vancouver,V6K 1N8,49.2680868,-123.1573803,nightlife,2,no,0
Vancouver,V5V 3E1,49.2511628,-123.0790492,vietnamese,1,free,1
Vancouver,V5Y 2A5,49.2547069701,-123.1097225714,restaurants,2,no,1
Vancouver,V5S 4V7,49.2058825,-123.0426519,salad,2,free,0
Vancouver,V6A 1E7,49.2831754,-123.1039151,food,2,no,0
Vancouver,V6B 2A3,49.2817129,-123.116602,food,2,free,0
Vancouver,V6K 1E9,49.2709727,-123.1552829,seafood,2,no,0
Burnaby,V5E 1E1,49.219468,-122.9683527,burgers,2,free,0
Burnaby,V5C 2K6,49.28131,-122.9991401,bars,1,free,0
Burnaby,V5C 2K6,49.28131,-122.9991401,american (new),1,free,0
Vancouver,V6K 2H2,49.264347,-123.178896,nightlife,2,free,0
Vancouver,V6K,49.2715661205,-123.1552887268,nightlife,2,free,1
Vancouver,V6J 1M9,49.2678849,-123.1506642,restaurants,2,no,0
Surrey,V3R 3W7,49.1696186,-122.8127638,sushi bars,2,free,1
Vancouver,V5Z 4C2,49.2637363,-123.1180045,sushi bars,2,no,0
Vancouver,V6Z 1V3,49.2808844,-123.1246278,bars,2,no,1
Vancouver,V6B 6A1,49.2786512,-123.115353,restaurants,1,free,0
North Vancouver,V7H 0A2,49.3060285,-123.0088452,seafood,2,no,0
Vancouver,V5T 1B4,49.2695864693,-123.1028566413,salad,2,free,0
Burnaby,V5C 2K6,49.2812108,-122.999388,noodles,1,free,0
Surrey,V3T 4H4,49.1906849564,-122.8413259238,restaurants,2,free,1
Surrey,V3R 3P1,49.1659225,-122.8018812,japanese,2,free,0
Burnaby,V5H 2G2,49.2229357,-122.9841561,burgers,2,free,0
Vancouver,V5W 2Z5,49.2318385,-123.0905611,restaurants,2,free,0
Vancouver,V6H 1E6,49.2631256,-123.1270799,specialty food,1,no,0
Port Moody,V3H 2C8,49.27638893,-122.8352131733,burgers,1,free,0
Vancouver,V6K 2G9,49.2642141,-123.1742235,mediterranean,2,no,0
Vancouver,V6B 1V5,49.2839983,-123.1135604,restaurants,1,free,1
Vancouver,V5S 4W2,49.2195921,-123.0410176,sushi bars,2,free,0
Burnaby,V5C 2J7,49.2812746974,-123.0065041241,coffee & tea,2,free,0
Vancouver,V5K 4B6,49.2770139,-123.0438715,nightlife,2,free,0
Vancouver,V6A 1S2,49.2806949,-123.0802963,chinese,2,free,0
Vancouver,V6B 2K8,49.283717,-123.106238,bars,2,free,1
Richmond,V7A 1W6,49.1396568327,-123.1378003675,japanese,2,no,0
West Vancouver,V7T 1B7,49.327946,-123.15549,specialty food,2,no,0
Coquitlam,V3B 1B9,49.2773553,-122.8047918,restaurants,2,free,0
Surrey,V3R 3W9,49.198143,-122.8121234,pizza,1,no,0
Burnaby,V5E 3R7,49.22507,-122.9423701,japanese,2,free,0
Vancouver,V6J 3Y4,49.2621202082,-123.1532904304,canadian (new),2,free,0
Vancouver,V6B 1B8,49.2846566,-123.1093607,pizza,2,free,0
Burnaby,V5G 1C7,49.2566565,-123.0069826,nightlife,3,free,1
Coquitlam,V3E 1K9,49.278165,-122.814143,delis,1,free,0
Vancouver,V6J 1G5,49.2704658,-123.1460774,coffee & tea,1,free,1
Vancouver,V5R 5K6,49.2330548744,-123.0328938918,chinese,1,free,0
Delta,V4E 2A9,49.1315671,-122.891824,restaurants,1,free,0
New Westminster,V3L 2B8,49.2229148,-122.9142552,restaurants,1,no,1
Vancouver,V5N 4B1,49.2665422,-123.0698857,restaurants,2,free,0
Richmond,V6X 3X2,49.1862473,-123.1333378,chinese,1,no,0
Vancouver,V6A 1E7,49.2831754,-123.1039151,middle eastern,2,no,0
Vancouver,V5Y 4A8,49.2630454634,-123.112614326,japanese,2,no,1
Richmond,V6Y 2N6,49.1549127,-123.1258403,food,2,no,0
Vancouver,V5Y 4A8,49.2633568994,-123.1141551443,vietnamese,1,no,0
Port Moody,V3H 2C2,49.2764148156,-122.8468033299,food,2,free,1
Vancouver,V6B 0H3,49.2796555873,-123.1170175725,restaurants,1,free,1
New Westminster,V3M 5X2,49.1916440248,-122.9487323016,vietnamese,1,no,0
Vancouver,V6B 1B2,49.283458429,-123.1043702337,restaurants,2,no,0
Vancouver,V6J 1G5,49.2704658,-123.1460774,food,1,free,1
Vancouver,V7Y 0A2,49.2819563,-123.120054,american (traditional),3,free,0
Vancouver,V6B 2Z4,49.2837704,-123.1120424,seafood,2,free,1
Vancouver,V6H 3S2,49.2719608974,-123.1356028095,restaurants,2,no,0
